iteration,float32_us,scalar_int8_us,simd_int8_us
6043,0.7951,1.8548,1.9808
6044,0.7951,1.8565,1.9836
6045,0.7938,1.8713,2.0428
6046,0.7888,1.8572,2.0317
6047,0.7897,1.8562,1.9660
6048,0.7897,1.8573,1.9719
6049,0.8056,1.8568,1.9806
6050,0.7959,1.8689,1.9750
6051,0.7971,1.8543,2.1490
6052,0.7970,1.8557,1.9818
6053,0.7970,1.8563,1.9750
6054,0.7967,1.8565,1.9875
6055,0.7966,1.8561,1.9814
6056,0.7976,1.8670,2.0823
6057,0.7974,1.8554,2.0402
6058,0.7978,1.8552,1.9815
6059,0.7887,1.8554,1.9759
6060,0.7880,1.8567,1.9866
6061,0.7893,1.8682,2.2437
6062,0.8034,1.8560,2.1009
6063,0.8272,1.8563,2.2303
6064,0.7967,1.8553,1.9918
6065,0.7958,1.8553,1.9917
6066,0.7957,1.8676,2.0428
6067,0.7957,1.8562,1.9934
6068,0.7954,1.8565,1.9974
6069,0.8351,1.8564,1.9970
6070,0.8003,1.8554,2.0084
6071,0.7987,1.8559,2.1234
6072,0.7993,1.8661,1.9845
6073,0.7995,1.8557,1.9939
6074,0.8133,1.8558,2.0049
6075,0.7967,1.8550,2.0046
6076,0.7946,1.8548,2.0985
6077,0.7946,1.8703,1.9945
6078,0.7946,1.8531,1.9972
6079,0.7952,1.8545,1.9695
6080,0.7949,1.8836,1.9913
6081,0.7948,1.8500,2.1058
6082,0.7945,1.8520,1.9785
6083,0.7956,1.8693,1.9928
6084,0.7872,1.8518,1.9916
6085,0.7872,1.8529,1.9900
6086,0.7878,1.8510,2.0101
6087,0.8050,1.8515,1.9716
6088,0.8001,1.8693,1.9667
6089,0.7991,1.8516,1.9666
6090,0.7983,1.8520,1.9755
6091,0.7995,1.8521,2.0722
6092,0.7988,1.8515,1.9948
6093,0.7994,1.8765,1.9856
6094,0.7894,1.8542,2.6334
6095,0.7882,1.8544,3.0024
6096,0.7889,1.8541,4.1831
6097,0.7887,1.8548,3.9927
6098,0.7892,1.8539,4.3242
6099,0.7889,1.8696,4.0627
6100,0.8011,1.8542,4.1402
6101,0.7881,1.8544,3.8670
6102,0.7892,1.8561,3.7757
6103,0.7987,1.8548,3.7855
6104,0.7983,1.8786,3.6971
6105,0.7975,1.8732,3.7853
6106,0.7998,1.8738,2.4260
6107,0.7987,1.8725,1.9547
6108,0.7990,1.8738,1.9578
6109,0.7992,1.8908,1.9568
6110,0.7991,1.8816,2.0648
6111,0.7989,1.8830,1.9929
6112,0.8094,1.8823,1.9908
6113,0.7994,1.8828,1.9819
6114,0.8001,1.8828,1.9767
6115,0.7995,1.8946,2.0473
6116,0.7989,1.8815,1.9755
6117,0.7999,1.8831,1.9843
6118,0.8003,1.8830,1.9661
6119,0.7904,1.8817,1.9863
6120,0.7904,1.9024,2.1693
6121,0.7956,1.8547,2.0360
6122,0.7997,1.8523,2.0339
6123,0.7910,1.8508,2.0118
6124,0.7909,1.8502,2.0055
6125,0.8217,1.8676,2.0799
6126,0.7920,1.8558,2.0322
6127,0.7939,1.8565,2.0026
6128,0.7944,1.8569,1.9952
6129,0.7925,1.8574,2.0237
6130,0.7951,1.8565,2.0438
6131,0.7920,1.8743,2.0320
6132,0.7930,1.8576,1.9929
6133,0.7934,1.8575,1.9876
6134,0.7877,1.8559,1.9880
6135,0.7874,1.8557,2.0647
6136,0.7875,1.8681,2.0054
6137,0.8126,1.8509,1.9811
6138,0.7886,1.8500,2.1436
6139,0.7889,1.8504,2.1557
6140,0.7953,1.8503,2.1475
6141,0.8015,1.8502,1.9840
6142,0.7960,1.8933,1.9835
6143,0.7978,1.8554,1.9997
6144,0.7941,1.8547,2.0325
6145,0.7948,1.8542,2.1324
6146,0.7960,1.8554,1.9940
6147,0.7948,1.8704,2.0050
6148,0.7971,1.8553,2.0005
6149,0.7968,1.8562,2.0042
6150,0.8269,1.8546,2.0700
6151,0.8005,1.8546,1.9895
6152,0.7980,1.8713,1.9968
6153,0.8001,1.9020,1.9982
6154,0.7990,1.8560,2.0713
6155,0.7966,1.9022,2.0256
6156,0.7994,1.8551,1.9894
6157,0.7996,1.8557,1.9952
6158,0.7984,1.8777,1.9993
6159,0.7987,1.8476,2.0921
6160,0.7944,1.8465,1.9896
6161,0.7982,1.8470,1.9986
6162,0.8355,1.8469,1.9883
6163,0.7925,1.9268,1.9822
6164,0.7937,1.8566,2.0597
6165,0.7916,1.8577,2.0314
6166,0.7932,1.8575,1.9827
6167,0.7926,1.8562,1.9956
6168,0.7926,1.8884,2.0033
6169,0.7920,1.8553,2.0838
6170,0.7934,1.8551,1.9852
6171,0.7961,1.8554,1.9657
6172,0.7924,1.8524,1.9871
6173,0.7913,1.8520,1.9695
6174,0.7939,1.8745,2.0289
6175,0.8294,1.8559,2.0080
6176,0.7948,1.8564,1.9954
6177,0.7944,1.8552,1.9709
6178,0.7936,1.8559,1.9925
6179,0.7966,1.8727,2.0102
6180,0.7961,1.9016,2.0506
6181,0.7951,1.8550,2.4184
6182,0.7958,1.8997,2.3845
6183,0.7952,1.8563,2.5428
6184,0.7950,1.8767,2.4928
6185,0.7946,1.8558,2.2962
6186,0.7945,1.8553,1.9919
6187,0.8182,1.8551,1.9805
6188,0.7897,1.8567,2.0387
6189,0.7930,1.8559,2.0043
6190,0.7919,1.8731,2.0052
6191,0.7929,1.8538,1.9822
6192,0.7937,1.8538,2.0117
6193,0.7940,1.8550,2.0377
6194,0.7952,1.8559,1.9828
6195,0.7937,1.8722,1.9959
6196,0.7924,1.8500,1.9998
6197,0.7952,1.8492,1.9936
6198,0.7934,1.8499,2.0248
6199,0.7941,1.8502,1.9768
6200,0.8221,1.8494,1.9747
6201,0.7947,1.9168,1.9705
6202,0.7959,1.8564,2.0012
6203,0.7940,1.8577,2.0069
6204,0.7948,1.8576,1.9924
6205,0.7971,1.8570,1.9972
6206,0.7955,1.8859,1.9814
6207,0.7960,1.8571,1.9743
6208,0.7958,1.8590,2.0451
6209,0.7954,1.8573,1.9707
6210,0.7971,1.8583,1.9851
6211,0.7973,1.8796,1.9619
6212,0.7973,1.8579,1.9852
6213,0.8321,1.8558,2.0202
6214,0.7860,1.8563,1.9559
6215,0.7860,1.8575,2.0536
6216,0.7862,1.8571,2.1265
6217,0.7855,1.8655,2.1249
6218,0.7860,1.8511,2.1188
6219,0.7863,1.8504,1.9860
6220,0.7901,1.8513,1.9849
6221,0.7924,1.8514,1.9940
6222,0.7937,1.8639,1.9631
6223,0.7924,1.8553,2.0312
6224,0.7926,1.8558,1.9960
6225,0.8263,1.8577,1.9967
6226,0.7978,1.8572,2.0037
6227,0.7868,1.8567,1.9938
6228,0.7931,1.9101,2.0287
6229,0.7971,1.8561,1.9812
6230,0.7960,1.8575,1.9695
6231,0.7975,1.8577,1.9730
6232,0.7975,1.8562,1.9786
6233,0.7964,1.8707,2.0132
6234,0.7872,1.8691,1.9746
6235,0.7873,1.8557,1.9632
6236,0.7864,1.8557,1.9756
6237,0.7876,1.8549,1.9791
6238,0.8085,1.8809,1.9900
6239,0.7938,1.8565,1.9890
6240,0.7936,1.8581,1.9772
6241,0.7890,1.8580,1.9650
6242,0.7910,1.8594,1.9955
6243,0.7895,1.8565,2.0157
6244,0.7887,1.8827,1.9862
6245,0.7902,1.8503,1.9650
6246,0.7899,1.8519,1.9806
6247,0.7892,1.8540,1.9663
6248,0.7898,1.8646,2.0169
6249,0.7898,1.8696,1.9747
6250,0.8099,1.8552,1.9780
6251,0.7965,1.8530,1.9656
6252,0.7968,1.8558,1.9708
6253,0.7970,1.8563,2.0041
6254,0.7973,1.8735,1.9844
6255,0.7977,1.8517,1.9797
6256,0.8027,1.8521,1.9848
6257,0.7967,1.8513,1.9803
6258,0.7971,1.8516,2.0243
6259,0.7956,1.8528,1.9989
6260,0.7969,1.8613,1.9735
6261,0.7963,1.8511,1.9907
6262,0.7968,1.8511,1.9728
6263,0.8122,1.8491,2.0168
6264,0.7960,1.8514,1.9896
6265,0.7960,1.8645,1.9883
6266,0.7952,1.8542,1.9590
6267,0.7959,1.8516,1.9686
6268,0.7970,1.8527,2.0053
6269,0.7873,1.8524,1.9759
6270,0.7965,1.8513,1.9808
6271,0.7961,2.2041,2.0017
6272,0.7975,1.8561,2.0099
6273,0.7859,1.8573,2.0403
6274,0.7967,1.8567,1.9665
6275,0.8159,1.8551,1.9611
6276,0.7947,1.8895,1.9539
6277,0.7967,1.8570,1.9585
6278,0.7947,1.8575,1.9564
6279,0.7948,1.8564,2.0279
6280,0.7940,1.8557,1.9589
6281,0.7956,1.8875,1.9650
6282,0.7860,1.8609,1.9716
6283,0.7875,1.8576,1.9688
6284,0.7879,1.8589,2.0874
6285,0.7868,1.8595,1.9974
6286,0.7894,1.8865,2.0036
6287,0.7873,1.8969,1.9671
6288,0.8090,1.8512,1.9837
6289,0.7942,1.8977,2.0255
6290,0.7862,1.8536,1.9681
6291,0.7856,1.8540,1.9652
6292,0.7952,1.8893,1.9662
6293,0.7936,1.8575,1.9925
6294,0.7945,1.8585,2.0496
6295,0.8008,1.8576,1.9889
6296,0.7971,1.8574,1.9872
6297,0.7971,1.8915,1.9756
6298,0.7967,1.8508,1.9942
6299,0.7955,1.8510,2.0184
6300,0.7966,1.8528,1.9963
6301,0.8120,1.8530,1.9894
6302,0.7934,1.8544,1.9875
6303,0.8370,2.0233,1.9913
6304,0.8184,1.8752,2.0450
6305,0.8264,1.8981,1.9915
6306,0.8391,1.8571,1.9621
6307,0.8148,1.9047,1.9660
6308,0.8249,1.9369,2.0036
6309,0.8542,1.9554,2.0472
6310,0.8665,1.8564,1.9970
6311,0.7930,1.9033,1.9862
6312,0.7938,1.8582,2.0004
6313,0.8140,1.8929,1.9699
6314,0.7933,1.8557,2.0242
6315,0.7922,1.8555,1.9606
6316,0.7948,1.8600,1.9624
6317,0.7929,1.8567,1.9684
6318,0.7931,1.8703,1.9749
6319,0.7922,1.8474,2.0244
6320,0.7931,1.8477,1.9663
6321,0.7926,1.8475,1.9999
6322,0.7914,1.8481,1.9697
6323,0.7860,1.8470,1.9681
6324,0.7896,1.9090,2.0347
6325,0.8245,1.8518,1.9875
6326,0.7938,1.8521,1.9559
6327,0.7959,1.8981,1.9997
6328,0.7940,1.8515,1.9831
6329,0.7945,1.8674,2.0392
6330,0.8636,1.8519,1.9953
6331,0.9827,1.8508,1.9952
6332,0.8614,1.8501,1.9840
6333,0.7909,1.8512,2.0019
6334,0.7915,1.8508,2.0225
6335,0.7922,1.8680,1.9934
6336,0.7926,1.8564,1.9869
6337,0.8219,1.8559,1.9944
6338,0.7965,1.8562,1.9878
6339,0.7946,1.8568,2.0267
6340,0.7940,1.8687,1.9966
6341,0.7946,1.8575,1.9821
6342,0.7946,1.8572,1.9613
6343,0.7952,1.8563,1.9682
6344,0.7939,1.8577,2.0486
6345,0.7952,1.9164,1.9931
6346,0.7945,1.8583,1.9926
6347,0.7944,1.8587,1.9936
6348,0.7937,1.8625,1.9948
6349,0.7945,1.8576,2.0373
6350,0.8158,1.8589,1.9557
6351,0.7909,1.9139,1.9928
6352,0.7910,1.8729,1.9589
6353,0.7904,1.8565,2.0727
6354,0.7905,1.8573,2.0796
6355,0.7905,1.8618,1.9932
6356,0.7898,1.8792,1.9852
6357,0.7883,1.8571,1.9813
6358,0.7885,1.8572,2.0335
6359,0.7900,1.8580,2.0448
6360,0.7897,1.8545,1.9792
6361,0.7904,1.8772,1.9841
6362,0.7877,1.8557,1.9691
6363,0.8458,1.8531,1.9658
6364,0.7931,1.8525,2.0220
6365,0.7951,1.8533,1.9566
6366,0.7945,1.8527,1.9943
6367,0.7965,1.9221,2.0063
6368,0.7959,1.8596,1.9945
6369,0.7950,1.8550,2.0645
6370,0.7967,1.8605,1.9868
6371,0.7959,1.8590,1.9947
6372,0.7967,1.9256,1.9957
6373,0.7967,1.8813,1.9893
6374,0.7964,1.8825,2.0595
6375,0.8156,1.8764,1.9868
6376,0.7942,1.8792,1.9941
6377,0.7941,1.9006,1.9958
6378,0.7936,1.8517,1.9928
6379,0.7930,1.8520,2.0846
6380,0.7953,1.8559,1.9906
6381,0.7957,1.8527,1.9962
6382,0.7940,1.8565,1.9947
6383,0.7937,1.8880,2.0002
6384,0.7934,1.8560,2.0969
6385,0.7941,1.8567,1.9972
6386,0.7934,1.8617,1.9753
6387,0.7925,1.8589,1.9800
6388,0.8182,1.9348,1.9809
6389,0.7991,1.8571,2.0939
6390,0.8830,1.8566,1.9778
6391,0.8955,1.8593,1.9799
6392,0.9262,1.8594,1.9894
6393,0.9806,1.9014,1.9890
6394,0.9024,1.8788,2.3785
6395,0.9407,1.8568,2.7686
6396,0.8380,1.8600,3.0029
6397,0.8278,1.8591,3.1795
6398,0.7944,1.8599,2.8897
6399,0.8467,1.9000,2.9103
6400,0.7947,1.8562,2.9214
6401,0.7934,1.8560,2.9891
6402,0.7931,1.8567,2.8654
6403,0.7957,1.8583,2.8980
6404,0.7950,1.9042,2.1433
6405,0.7951,1.8552,2.2446
6406,0.7948,1.8547,1.9943
6407,0.7939,1.8684,1.9723
6408,0.7934,1.8562,1.9829
6409,0.7973,1.8568,2.0637
6410,0.7909,1.9019,2.0003
6411,0.7937,1.8578,1.9748
6412,0.8321,1.8585,2.0021
6413,0.7977,1.8553,1.9682
6414,0.7965,1.8563,2.0418
6415,0.7978,1.9155,1.9620
6416,0.7978,1.8566,1.9622
6417,0.7970,1.8579,1.9699
6418,0.7974,1.8581,1.9674
6419,0.7971,1.8593,2.0449
6420,0.7978,1.9506,1.9771
6421,0.7977,1.8565,1.9972
6422,0.7980,1.8565,1.9845
6423,0.7952,1.8588,2.0067
6424,0.8429,1.8573,2.0390
6425,0.7936,1.8575,1.9825
6426,0.7936,1.9025,1.9678
6427,0.7946,1.8583,1.9844
6428,0.7933,1.8574,1.9989
6429,0.7944,1.8586,2.0389
6430,0.7928,1.8585,1.9684
6431,0.7864,1.9140,1.9707
6432,0.7843,1.9020,1.9654
6433,0.7856,1.8587,1.9656
6434,0.7856,1.8571,2.0225
6435,0.7856,1.9013,1.9645
6436,0.7855,1.9012,1.9693
6437,0.8454,1.8562,1.9946
6438,0.7954,1.8563,1.9674
6439,0.7921,1.8577,1.9924
6440,0.7951,1.8571,1.9866
6441,0.7945,1.8591,1.9762
6442,0.7963,1.8701,1.9755
6443,0.7960,1.8560,1.9684
6444,0.7959,1.8555,2.0461
6445,0.7951,1.8555,1.9989
6446,0.7953,1.8564,1.9708
6447,0.7952,1.9014,2.0018
6448,0.7922,1.8577,2.0011
6449,0.8423,1.8574,2.0494
6450,0.7985,1.8575,1.9923
6451,0.7987,1.8580,1.9910
6452,0.7984,1.9075,1.9698
6453,0.7986,1.8554,1.9938
6454,0.7977,1.8562,2.0395
6455,0.7979,1.8575,2.0016
6456,0.7973,1.8578,1.9883
6457,0.7945,1.8547,1.9906
6458,0.7978,2.0811,1.9978
6459,0.7992,2.3663,2.0422
6460,0.7980,2.2898,1.9571
6461,0.7977,2.3278,2.0025
6462,0.8453,1.9756,1.9999
6463,0.7988,1.8587,1.9673
6464,0.7986,1.8602,2.0782
6465,0.7889,1.8593,1.9902
6466,0.7890,1.8565,2.0120
6467,0.7894,1.8716,1.9751
6468,0.7894,1.9401,1.9987
6469,0.7907,1.8568,2.0280
6470,0.7962,1.8576,1.9797
6471,0.7982,1.8569,1.9954
6472,0.7999,1.8576,1.9947
6473,0.7956,2.0021,1.9831
6474,0.8527,1.8870,2.0306
6475,0.7978,1.8566,1.9884
6476,0.7963,1.8777,1.9750
6477,0.7968,1.8555,1.9973
6478,0.7953,1.9445,1.9860
6479,0.7961,1.8753,1.9916
6480,0.7964,1.8850,2.0145
6481,0.7960,1.8556,2.0326
6482,0.7954,1.8592,1.9989
6483,0.7969,1.8729,1.9974
6484,0.7978,1.8551,2.0552
6485,0.8337,1.8514,2.0080
6486,0.8135,1.8567,1.9765
6487,0.8177,1.8565,1.9733
6488,0.7925,1.8561,1.9738
6489,0.7947,1.9193,2.0370
6490,0.7943,1.8566,1.9926
6491,0.7933,1.8574,1.9914
6492,0.7948,1.8578,1.9905
6493,0.7934,1.8583,1.9925
6494,0.7942,1.9077,2.0134
6495,0.7931,1.8550,1.9964
6496,0.7939,1.8565,1.9926
6497,0.7953,1.8571,1.9641
6498,0.7941,1.8606,1.9942
6499,0.8066,1.8638,2.0109
6500,0.7970,1.9348,1.9932
6501,0.7974,1.8590,1.9674
6502,0.7880,1.8608,1.9966
6503,0.7981,1.8592,1.9981
6504,0.7986,1.8659,2.0229
6505,0.7981,1.9399,1.9799
6506,0.7999,1.8561,1.9665
6507,0.7970,1.8572,1.9837
6508,0.7969,1.8593,1.9684
6509,0.8345,1.8565,1.9980
6510,0.7962,1.9415,1.9744
6511,0.7964,1.8562,1.9874
6512,0.8210,1.8590,1.9763
6513,0.7960,1.8586,1.9742
6514,0.8353,1.8553,1.9888
6515,0.8011,1.8560,1.9783
6516,0.7887,1.9338,1.9734
6517,0.7894,1.8574,1.9559
6518,0.7981,1.8748,1.9538
6519,0.8016,1.8556,1.9788
6520,0.8020,1.8702,1.9701
6521,0.8012,1.9817,1.9548
6522,0.8008,1.8562,1.9631
6523,0.8007,1.8568,1.9640
6524,0.8251,1.8701,1.9611
6525,0.7984,1.8578,2.0459
6526,0.7977,1.8717,1.9515
6527,0.7979,1.8561,1.9535
6528,0.7976,1.8559,1.9667
6529,0.7975,1.8572,1.9541
6530,0.7978,1.8510,2.0514
6531,0.7886,1.8568,1.9751
6532,0.7877,1.9255,2.0021
6533,0.7876,1.8559,2.0058
6534,0.7881,1.8563,2.0063
6535,0.7883,1.8719,2.0648
6536,0.7887,1.8534,1.9808
6537,0.8243,1.9092,2.0073
6538,0.7993,1.8573,1.9913
6539,0.7876,1.8571,1.9678
6540,0.7873,1.8574,2.0344
6541,0.7877,1.8585,1.9932
6542,0.7880,2.0667,1.9712
6543,0.7880,2.3254,1.9864
6544,0.7890,1.8558,1.9751
6545,0.7880,1.8621,2.0531
6546,0.7884,1.8637,1.9901
6547,0.7869,1.9100,1.9674
6548,0.7879,1.8706,1.9932
6549,0.8061,1.8567,1.9897
6550,0.7948,1.8574,2.0702
6551,0.7885,1.8581,1.9798
6552,0.7884,1.8575,1.9718
6553,0.7872,2.0036,1.9699
6554,0.7877,1.8581,2.0003
6555,0.7879,1.8566,2.0144
6556,0.7865,1.8594,1.9681
6557,0.7881,1.8587,1.9692
6558,0.7881,1.8995,1.9649
6559,0.7878,1.8570,1.9679
6560,0.7877,1.8588,1.9813
6561,0.7873,1.8575,1.9672
6562,0.8112,1.8715,1.9648
6563,0.7971,1.8917,1.9690
6564,0.7985,1.8568,1.9671
6565,0.7976,1.8569,1.9980
6566,0.7883,1.8587,2.0010
6567,0.7900,1.8584,1.9867
6568,0.7973,1.8590,2.0022
6569,0.7977,1.9614,1.9416
6570,0.7970,1.8572,2.0738
6571,0.7964,1.8564,1.9733
6572,0.7969,1.8583,1.9683
6573,0.7973,1.8576,1.9782
6574,0.7975,1.9355,2.0024
6575,0.8084,1.8565,2.0492
6576,0.7958,1.8555,1.9765
6577,0.7873,1.8537,1.9924
6578,0.7871,1.8573,1.9871
6579,0.7882,1.9072,1.9733
6580,0.7880,1.8568,2.0313
6581,0.7877,1.8718,1.9994
6582,0.7877,1.8590,1.9869
6583,0.7938,1.8582,1.9800
6584,0.7957,1.8538,1.9819
6585,0.7966,1.8878,2.0232
6586,0.7937,1.8572,1.9931
6587,0.8343,1.8568,1.9847
6588,0.7973,1.8563,1.9951
6589,0.8340,1.8535,1.9922
6590,0.8828,1.9527,2.0071
6591,0.9468,1.8564,1.9891
6592,0.8027,1.8524,1.9899
6593,0.9234,1.8573,1.9895
6594,0.8709,1.8557,1.9814
6595,0.7895,1.9065,2.0333
6596,0.7899,1.8595,1.9933
6597,0.7818,1.8570,1.9923
6598,0.7867,1.8551,1.9913
6599,0.8453,1.8565,1.9957
6600,0.7973,1.8549,2.0290
6601,0.7968,1.9063,1.9904
6602,0.8010,1.8567,1.9926
6603,0.7968,1.8580,1.9851
6604,0.7970,1.8585,1.9935
6605,0.7978,1.8575,2.0401
6606,0.7964,1.9095,1.9860
6607,0.7970,1.8512,1.9873
6608,0.7929,1.8518,1.9840
6609,0.7947,1.8509,1.9710
6610,0.7893,1.8527,2.0195
6611,0.7874,1.9318,1.9936
6612,0.8334,1.8592,1.9951
6613,0.7956,1.8567,1.9734
6614,0.7973,1.8580,1.9748
6615,0.7966,1.8588,2.0721
6616,0.7963,1.8588,1.9943
6617,0.7970,1.9056,1.9923
6618,0.7961,1.8542,1.9785
6619,0.7958,1.8514,1.9965
6620,0.7973,1.8523,2.0673
6621,0.7945,1.8524,1.9902
6622,0.7962,1.9319,1.9869
6623,0.7970,1.8690,1.9953
6624,0.8130,1.8570,2.1015
6625,0.7947,1.8574,2.0300
6626,0.7954,1.8559,1.9757
6627,0.7953,1.9586,1.9860
6628,0.7950,2.3301,1.9835
6629,0.7967,3.5848,1.9772
6630,0.7930,2.7688,2.0168
6631,0.7962,2.3219,1.9699
6632,0.7938,2.2199,1.9772
6633,0.7944,2.2124,1.9660
6634,0.7955,2.2190,1.9738
6635,0.7972,2.1342,2.0730
6636,0.7957,2.4733,1.9780
6637,0.8168,2.2172,1.9718
6638,0.7985,2.1841,1.9650
6639,0.7981,2.1431,1.9892
6640,0.7992,2.1086,2.0565
6641,0.7994,2.7001,2.0931
6642,0.7983,2.0184,2.0134
6643,0.7982,2.0180,1.9902
6644,0.7994,2.0312,1.9950
6645,0.7993,2.0589,2.0121
6646,0.7998,1.9546,1.9795
6647,0.7987,1.9581,1.9978
6648,0.7986,1.9551,1.9950
6649,0.8284,1.9552,1.9785
6650,0.8003,1.9979,2.0978
6651,0.8001,1.9601,1.9961
6652,0.7998,1.9612,2.0033
6653,0.7992,1.9250,2.0091
6654,0.7993,1.9062,1.9860
6655,0.7989,1.9528,2.0525
6656,0.7993,1.9052,1.9914
6657,0.7992,1.9060,1.9681
6658,0.8001,1.9057,1.9891
6659,0.7990,1.9066,1.9862
6660,0.7996,1.9712,2.0646
6661,0.7997,1.9007,1.9975
6662,0.8253,1.9005,1.9913
6663,0.7946,1.9012,1.9864
6664,0.7951,1.9004,1.9856
6665,0.7952,1.9196,2.0437
6666,0.7947,1.8939,1.9960
6667,0.7960,1.8539,1.9857
6668,0.7952,1.8542,1.9633
6669,0.7959,1.8543,2.0059
6670,0.7957,1.8542,2.0403
6671,0.7950,1.8865,1.9911
6672,0.7957,1.8543,1.9909
6673,0.7953,1.8559,1.9820
6674,0.8267,1.8558,1.9853
6675,0.7971,1.8548,2.0041
6676,0.7983,1.9038,1.9549
6677,0.7987,1.8559,1.9927
6678,0.7969,1.8560,1.9922
6679,0.7974,1.8550,1.9913
6680,0.7967,1.8557,1.9957
6681,0.7975,1.8815,1.9677
6682,0.7983,1.8552,1.9643
6683,0.7973,1.8549,1.9717
6684,0.7975,1.8538,1.9688
6685,0.7971,1.8823,1.9882
6686,0.7971,1.8547,1.9882
6687,0.8130,1.9160,2.0144
6688,0.7987,1.8554,1.9600
6689,0.7972,1.8988,2.0228
6690,0.7970,1.8559,1.9953
6691,0.7954,1.8557,1.9816
6692,0.7957,1.8907,1.9632
6693,0.7951,1.8529,1.9678
6694,0.7963,1.8558,1.9607
6695,0.7959,1.8557,2.0265
6696,0.7950,1.8552,1.9611
6697,0.7958,1.8989,1.9613
6698,0.7958,1.8616,2.0136
6699,0.8187,1.8558,1.9816
6700,0.7963,1.8556,2.0381
6701,0.7970,1.8532,1.9485
6702,0.7972,1.8560,1.9743
6703,0.7965,1.8832,1.9695
6704,0.7966,1.8544,1.9672
6705,0.7958,1.8545,2.0175
6706,0.7967,1.8550,1.9688
6707,0.7966,1.8548,2.0482
6708,0.7963,1.8846,2.1460
6709,0.7968,1.8559,2.1582
6710,0.7967,1.8555,2.1529
6711,0.7967,1.8545,1.9926
6712,0.8097,1.8531,1.9858
6713,0.7946,1.8547,1.9978
6714,0.7942,1.8667,1.9618
6715,0.7932,1.8511,1.9931
6716,0.7936,1.8518,1.9725
6717,0.7943,1.8505,1.9440
6718,0.7932,1.8511,1.9610
6719,0.7941,1.8733,1.9622
6720,0.7932,1.8558,2.0828
6721,0.7931,1.8565,1.9481
6722,0.7929,1.8554,1.9747
6723,0.7941,1.8557,1.9702
6724,0.8076,1.8688,1.9582
6725,0.7936,1.8511,2.0322
6726,0.7936,1.8512,1.9976
6727,0.7927,1.8866,2.0009
6728,0.7932,1.8551,2.0002
6729,0.7929,1.8567,1.9992
6730,0.7927,1.8742,2.0307
6731,0.7923,1.8546,1.9953
6732,0.7932,1.8554,1.9756
6733,0.7928,1.8558,1.9981
6734,0.7926,1.8556,2.0059
6735,0.7927,1.8748,2.0356
6736,0.7940,1.8531,2.0047
6737,0.8137,1.8540,1.9844
6738,0.7946,1.8547,1.9920
6739,0.8416,1.8558,2.0025
6740,0.7858,1.8690,2.0522
6741,0.7839,1.8511,1.9873
6742,0.7828,1.8518,1.9971
6743,0.7865,1.8508,1.9572
6744,0.7869,1.8516,1.9526
6745,0.7860,1.8516,2.0278
6746,0.7868,1.8684,1.9653
6747,0.7868,1.8541,2.0011
6748,0.7843,1.8537,1.9916
6749,0.7832,1.8552,1.9660
6750,0.8074,1.8551,2.0037
6751,0.7894,1.8708,1.9683
6752,0.7944,1.8568,1.9696
6753,0.7928,1.8556,1.9645
6754,0.7920,1.8564,1.9555
6755,0.7917,1.8556,1.9788
6756,0.7943,1.8553,1.9546
6757,0.7935,1.8669,1.9528
6758,0.7940,1.8554,2.0213
6759,0.7930,1.8553,2.0047
6760,0.7931,1.8556,2.0056
6761,0.7933,1.8558,2.0352
6762,0.8119,1.8652,1.9933
6763,0.7986,1.8545,1.9469
6764,0.7966,1.8560,1.9824
6765,0.7977,1.8531,1.9953
6766,0.7965,1.8519,1.9685
6767,0.7966,1.8685,1.9702
6768,0.7969,1.8518,1.9614
6769,0.7964,1.8519,1.9682
6770,0.7970,1.8525,1.9920
6771,0.7974,1.8519,1.9723
6772,0.7962,1.8541,1.9722
6773,0.7950,1.8688,1.9613
6774,0.7969,1.8514,1.9556
6775,0.8316,1.8540,1.9675
6776,0.7895,1.8566,1.9663
6777,0.7894,1.8514,1.9672
6778,0.7895,1.8644,1.9723
6779,0.7889,1.8519,1.9782
6780,0.7872,1.8510,1.9979
6781,0.7889,1.8521,1.9584
6782,0.7887,1.8524,1.9523
6783,0.7880,1.8681,1.9385
6784,0.7878,1.8540,1.9466
6785,0.7883,1.8522,1.9686
6786,0.7880,1.8522,2.0581
6787,0.8068,1.8515,1.9986
6788,0.7954,1.8521,1.9998
6789,0.7951,1.8611,2.0018
6790,0.8407,1.8544,2.1168
6791,0.9269,1.8470,1.9888
6792,0.8787,1.8481,1.9970
6793,0.8579,1.8508,1.9941
6794,0.8217,1.8672,1.9915
6795,0.7916,1.8517,2.0486
6796,0.7831,1.8520,1.9926
6797,0.7876,1.8535,1.9888
6798,0.7925,1.8531,1.9586
6799,0.8573,1.8522,1.9770
6800,0.7946,1.8688,1.9947
6801,0.7964,1.8546,2.0395
6802,0.7944,1.8531,2.0280
6803,0.7966,1.8560,2.0279
6804,0.8350,1.8564,2.0398
6805,0.7968,1.8713,2.0495
6806,0.7979,1.8561,2.0231
6807,0.8018,1.8547,2.0282
6808,0.7993,1.8561,2.0169
6809,0.8358,1.8558,2.0096
6810,0.7987,1.8711,2.0432
6811,0.7998,1.9007,2.0182
6812,0.8255,1.8553,2.0271
6813,0.7988,1.8796,2.0651
6814,0.7982,1.9015,2.0301
6815,0.7988,1.8562,2.0898
6816,0.7986,1.8962,2.0064
6817,0.7982,1.8570,2.0741
6818,0.7988,1.8584,2.0359
