iteration,float32_us,int8_us
6102,0.7732,2.4623
6103,0.7741,2.4611
6104,0.7722,2.4611
6105,0.7728,2.4988
6106,0.7732,2.4609
6107,0.7728,2.4606
6108,0.8237,2.4607
6109,0.7739,2.5120
6110,0.7741,2.4610
6111,0.7718,2.4605
6112,0.7732,2.4612
6113,0.7730,2.4612
6114,0.7738,2.4949
6115,0.7736,2.4604
6116,0.7731,2.4607
6117,0.7727,2.4603
6118,0.7736,2.4923
6119,0.7739,2.4598
6120,0.7741,2.4597
6121,0.8109,2.4604
6122,0.7706,2.4823
6123,0.7714,2.4614
6124,0.7715,2.4611
6125,0.7709,2.4612
6126,0.7712,2.4908
6127,0.7716,2.4609
6128,0.7714,2.4621
6129,0.7705,2.4608
6130,0.7709,2.5034
6131,0.7712,2.4616
6132,0.7711,2.5320
6133,0.7869,2.4888
6134,0.8148,2.5137
6135,0.7718,2.4619
6136,0.7743,2.4611
6137,0.7710,2.4624
6138,0.7719,2.5043
6139,0.7707,2.4616
6140,0.7710,2.4617
6141,0.7709,2.4606
6142,0.7710,2.5114
6143,0.7703,2.4620
6144,0.7709,2.7897
6145,0.7716,2.7452
6146,0.7712,2.5583
6147,0.8178,2.4748
6148,0.7731,2.4609
6149,0.7737,2.4611
6150,0.7713,2.5087
6151,0.7711,2.4615
6152,0.7730,2.4608
6153,0.7734,2.4606
6154,0.7721,2.4821
6155,0.7732,2.4646
6156,0.7743,2.4780
6157,0.7732,2.5556
6158,0.7727,2.4896
6159,0.7717,2.4582
6160,0.8140,2.4604
6161,0.7733,2.4670
6162,0.7740,2.4892
6163,0.7725,2.4515
6164,0.7731,2.4521
6165,0.7740,2.4496
6166,0.7731,2.4981
6167,0.7731,2.4697
6168,0.7737,2.4649
6169,0.7746,2.4640
6170,0.7720,2.5159
6171,0.7736,2.4647
6172,0.8191,2.4641
6173,0.7723,2.4637
6174,0.7721,2.4907
6175,0.7732,2.4647
6176,0.7729,2.4608
6177,0.7747,2.4660
6178,0.7739,2.5020
6179,0.7737,2.4596
6180,0.7750,2.4611
6181,0.7743,2.4643
6182,0.7734,2.4958
6183,0.7720,2.4641
6184,0.7740,2.4772
6185,0.8106,2.4615
6186,0.7728,2.4818
6187,0.7744,2.4598
6188,0.7732,2.4594
6189,0.7752,2.4603
6190,0.7727,2.4935
6191,0.7734,2.4601
6192,0.7725,2.4610
6193,0.7735,2.4602
6194,0.7733,2.5001
6195,0.7738,2.4594
6196,0.7724,2.4591
6197,0.7734,2.4597
6198,0.8200,2.4941
6199,0.7723,2.4618
6200,0.7711,2.4608
6201,0.7704,2.4616
6202,0.7712,2.4936
6203,0.7700,2.4638
6204,0.7712,2.4639
6205,0.7708,2.4633
6206,0.7701,2.4898
6207,0.7710,2.4605
6208,0.7718,2.4608
6209,0.7700,2.4633
6210,0.7703,2.4963
6211,0.8097,2.4612
6212,0.7729,2.4619
6213,0.7728,2.4606
6214,0.7722,2.4862
6215,0.7724,2.4611
6216,0.7714,2.4606
6217,0.7720,2.4597
6218,0.7720,2.4821
6219,0.7725,2.4613
6220,0.7737,2.4604
6221,0.7757,2.4604
6222,0.7754,2.4782
6223,0.7722,2.4620
6224,0.8279,2.4614
6225,0.7733,2.4607
6226,0.7726,2.4607
6227,0.7711,2.4946
6228,0.7732,2.4619
6229,0.7741,2.4616
6230,0.7732,2.4612
6231,0.7718,2.4884
6232,0.7720,2.4616
6233,0.7729,2.4602
6234,0.7731,2.4611
6235,0.7727,2.4919
6236,0.7733,2.4607
6237,0.8089,2.4605
6238,0.7736,2.4603
6239,0.7737,2.4804
6240,0.7718,2.4601
6241,0.7728,2.4595
6242,0.7732,2.4603
6243,0.7756,2.4802
6244,0.7732,2.4605
6245,0.7738,2.4604
6246,0.7726,2.4609
6247,0.7736,2.4848
6248,0.7717,2.4608
6249,0.7736,2.4610
6250,0.8039,2.4612
6251,0.7735,2.4882
6252,0.7719,2.4608
6253,0.7727,2.4608
6254,0.7734,2.4601
6255,0.7740,2.4763
6256,0.7727,2.4607
6257,0.7733,2.4599
6258,0.7758,2.4615
6259,0.7740,2.4810
6260,0.7734,2.4612
6261,0.7774,2.4616
6262,0.7738,2.4616
6263,0.8376,2.4811
6264,0.7746,2.4616
6265,0.7733,2.4651
6266,0.7787,2.4610
6267,0.7723,2.4825
6268,0.7737,2.4609
6269,0.7745,2.4605
6270,0.7715,2.4607
6271,0.7742,2.4914
6272,0.7738,2.4678
6273,0.7801,2.5203
6274,0.7740,2.4875
6275,0.8176,2.5056
6276,0.7722,2.4608
6277,0.7733,2.4605
6278,0.7727,2.4608
6279,0.7741,2.4899
6280,0.7731,2.4614
6281,0.7719,2.4614
6282,0.7738,2.4612
6283,0.7730,2.4943
6284,0.7736,2.6949
6285,0.7798,2.7676
6286,0.7729,2.4657
6287,0.7735,2.5431
6288,0.8003,2.4613
6289,0.7768,2.4618
6290,0.7727,2.4614
6291,0.7715,2.4848
6292,0.7716,2.4623
6293,0.7708,2.4620
6294,0.7722,2.4626
6295,0.7704,2.4803
6296,0.7713,2.4791
6297,0.7716,2.5474
6298,0.7785,2.4619
6299,0.7714,2.5047
6300,0.7717,2.4618
6301,0.7930,2.4612
6302,0.7724,2.4613
6303,0.7728,2.4802
6304,0.7708,2.4627
6305,0.7717,2.4626
6306,0.7698,2.4623
6307,0.7694,2.4814
6308,0.7717,2.4619
6309,0.7711,2.4614
6310,0.7724,2.4612
6311,0.7786,2.5161
6312,0.7719,2.4618
6313,0.7792,2.4621
6314,0.7952,2.4633
6315,0.7723,2.4822
6316,0.7738,2.4627
6317,0.7721,2.4626
6318,0.7720,2.4623
6319,0.7729,2.4858
6320,0.7721,2.4686
6321,0.7725,2.4645
6322,0.7717,2.4610
6323,0.7726,2.4884
6324,0.7775,2.4691
6325,0.7738,2.4685
6326,0.7719,2.4615
6327,0.7920,2.4852
6328,0.7714,2.4639
6329,0.7720,2.4607
6330,0.7715,2.4607
6331,0.7726,2.4625
6332,0.7724,2.4930
6333,0.7719,2.4625
6334,0.7733,2.4622
6335,0.7703,2.4626
6336,0.7771,2.4972
6337,0.7717,2.4618
6338,0.7713,2.4619
6339,0.7715,2.4620
6340,0.8109,2.5034
6341,0.7716,2.4611
6342,0.7721,2.4617
6343,0.7723,2.4614
6344,0.7727,2.4981
6345,0.7715,2.4663
6346,0.7718,2.4640
6347,0.7726,2.4627
6348,0.7723,2.5264
6349,0.7718,2.4614
6350,0.7715,2.4621
6351,0.7726,2.6974
6352,0.7726,3.1029
6353,0.7960,3.0876
6354,0.7730,3.1325
6355,0.7729,3.2828
6356,0.7728,3.3306
6357,0.7714,3.2628
6358,0.7721,3.3546
6359,0.7713,3.2248
6360,0.7730,3.2319
6361,0.7738,2.8119
6362,0.7731,2.5351
6363,0.7709,3.2011
6364,0.7780,3.3349
6365,0.7730,2.7555
6366,0.8009,2.4701
6367,0.7715,2.4693
6368,0.7730,2.5316
6369,0.7731,2.4618
6370,0.7719,2.4687
6371,0.7724,2.5619
6372,0.7724,2.6645
6373,0.7719,2.6462
6374,0.7724,2.4615
6375,0.7715,2.4622
6376,0.7719,2.5062
6377,0.7731,2.4643
6378,0.7715,2.4654
6379,0.7942,2.4636
6380,0.7734,2.5233
6381,0.7732,2.5328
6382,0.7723,2.4623
6383,0.7734,2.4624
6384,0.7746,2.4932
6385,0.7741,2.4538
6386,0.7738,2.4596
6387,0.7744,2.4686
6388,0.7751,2.4977
6389,0.7745,2.4555
6390,0.7738,2.4649
6391,0.7728,2.4646
6392,0.7914,2.6257
6393,0.7749,2.7935
6394,0.7746,2.6444
6395,0.7725,2.5079
6396,0.7744,2.5362
6397,0.7749,2.4609
6398,0.7746,2.4613
6399,0.7745,2.4614
6400,0.7721,2.4861
6401,0.7745,2.4634
6402,0.7740,2.4690
6403,0.7755,2.4649
6404,0.7931,2.5219
6405,0.7747,2.6324
6406,0.7743,2.4694
6407,0.7737,2.4647
6408,0.7736,2.5098
6409,0.7738,2.4669
6410,0.7738,2.4609
6411,0.7760,2.4610
6412,0.7749,2.4946
6413,0.7748,2.4603
6414,0.7749,2.4602
6415,0.7743,2.4620
6416,0.7741,2.4848
6417,0.7988,2.4604
6418,0.7776,2.4607
6419,0.7745,2.4605
6420,0.7733,2.4811
6421,0.7731,2.4617
6422,0.7734,2.4605
6423,0.7728,2.4607
6424,0.7730,2.4909
6425,0.7738,2.6182
6426,0.7730,2.6096
6427,0.7729,2.5587
6428,0.7734,2.4931
6429,0.7730,2.4644
6430,0.8216,2.4635
6431,0.7714,2.4694
6432,0.7712,2.5131
6433,0.7712,2.4612
6434,0.7704,2.4669
6435,0.7713,2.4664
6436,0.7723,2.4908
6437,0.7732,2.4621
6438,0.7721,2.4620
6439,0.7711,2.4616
6440,0.7715,2.5201
6441,0.7731,2.4598
6442,0.7753,2.4606
6443,0.8059,2.4608
6444,0.7734,2.4994
6445,0.7737,2.4613
6446,0.7742,2.4606
6447,0.7730,2.4612
6448,0.7740,2.4848
6449,0.7744,2.4611
6450,0.7726,2.4672
6451,0.7741,2.4596
6452,0.7767,2.4878
6453,0.7770,2.4602
6454,0.7735,2.4596
6455,0.7734,2.4595
6456,0.8276,2.4849
6457,0.7750,2.4605
6458,0.7772,2.4588
6459,0.7745,2.4597
6460,0.7764,2.4586
6461,0.7760,2.4885
6462,0.7776,2.4598
6463,0.7720,2.4595
6464,0.7755,2.4597
6465,0.7743,2.4870
6466,0.7725,2.4616
6467,0.7714,2.4605
6468,0.7714,2.4600
6469,0.8207,2.4798
6470,0.7744,2.4602
6471,0.7719,2.4600
6472,0.7759,2.4603
6473,0.7738,2.4816
6474,0.7718,2.4589
6475,0.7716,2.4617
6476,0.7794,2.4618
6477,0.8330,2.5117
6478,0.8499,2.4612
6479,0.8326,2.4612
6480,0.8441,2.4607
6481,0.8287,2.4835
6482,0.7710,2.4611
6483,0.7707,2.4600
6484,0.7722,2.4622
6485,0.7713,2.4874
6486,0.7709,2.4633
6487,0.7721,2.4604
6488,0.7696,2.4609
6489,0.7707,2.5333
6490,0.7701,2.4605
6491,0.7711,2.4603
6492,0.7746,2.4599
6493,0.7707,2.4804
6494,0.8024,2.4606
6495,0.7742,2.4599
6496,0.7720,2.4607
6497,0.7755,2.4817
6498,0.7749,2.4608
6499,0.7733,2.4607
6500,0.7736,2.4603
6501,0.7732,2.4795
6502,0.7731,2.4613
6503,0.7738,2.4615
6504,0.7743,2.4612
6505,0.7737,2.4867
6506,0.7736,2.4613
6507,0.7958,2.4614
6508,0.7730,2.4614
6509,0.7734,2.4801
6510,0.7728,2.4593
6511,0.7739,2.4592
6512,0.7736,2.4590
6513,0.7754,2.4831
6514,0.7785,2.4595
6515,0.7735,2.4739
6516,0.7735,2.5528
6517,0.7742,2.4931
6518,0.7744,2.4634
6519,0.7731,2.4639
6520,0.7994,2.5266
6521,0.7737,2.4903
6522,0.7721,2.4625
6523,0.7747,2.4629
6524,0.7740,2.4636
6525,0.7741,2.4846
6526,0.7729,2.4658
6527,0.7734,2.4640
6528,0.7744,2.4692
6529,0.7784,2.4947
6530,0.7737,2.4650
6531,0.7746,2.4680
6532,0.7735,2.4661
6533,0.8017,2.5199
6534,0.7753,2.5613
6535,0.7758,2.5051
6536,0.7745,2.4849
6537,0.7754,2.4975
6538,0.7744,2.4620
6539,0.7754,2.4621
6540,0.7744,2.4617
6541,0.7744,2.4882
6542,0.7747,2.4622
6543,0.7754,2.4620
6544,0.7738,2.4622
6545,0.7763,2.5423
6546,0.7947,2.4976
6547,0.7757,2.4618
6548,0.7725,2.4613
6549,0.7793,2.4854
6550,0.7741,2.4638
6551,0.7751,2.4626
6552,0.7742,2.4623
6553,0.7729,2.4634
6554,0.7750,2.4957
6555,0.7741,2.4621
6556,0.7758,2.4621
6557,0.7748,2.4615
6558,0.7764,2.4838
6559,0.8068,2.4613
6560,0.7744,2.4612
6561,0.7757,2.4613
6562,0.7751,2.5156
6563,0.7794,2.4614
6564,0.7755,2.4613
6565,0.7740,2.4615
6566,0.7745,2.4865
6567,0.7732,2.4606
6568,0.7781,2.4606
6569,0.7796,2.4604
6570,0.7734,2.4840
6571,0.8122,2.4608
6572,0.7752,2.4620
6573,0.7753,2.4757
6574,0.7750,2.4833
6575,0.7745,2.4597
6576,0.7749,2.4596
6577,0.7922,2.4766
6578,0.7723,2.4845
6579,0.7730,2.4597
6580,0.7723,2.4596
6581,0.7728,2.4595
6582,0.7732,2.4842
6583,0.7730,2.4606
6584,0.8301,2.4609
6585,0.7729,2.4608
6586,0.7724,2.4799
6587,0.7730,2.4604
6588,0.7736,2.4599
6589,0.7739,2.4603
6590,0.7775,2.4814
6591,0.7739,2.4609
6592,0.7730,2.4594
6593,0.7731,2.4595
6594,0.7713,2.4840
6595,0.7729,2.4603
6596,0.7734,2.4602
6597,0.8065,2.4597
6598,0.7716,2.4790
6599,0.7712,2.4604
6600,0.7732,2.4597
6601,0.7721,2.4609
6602,0.7724,2.4803
6603,0.7722,2.4601
6604,0.7723,2.5128
6605,0.7722,3.0225
6606,0.7732,3.0708
6607,0.7740,2.4646
6608,0.7767,2.4663
6609,0.7767,2.4798
6610,0.8247,2.5176
6611,0.7769,2.4635
6612,0.7744,2.4737
6613,0.7743,2.4631
6614,0.7727,2.5040
6615,0.7728,2.4752
6616,0.7730,2.4603
6617,0.7740,2.4607
6618,0.7745,2.5142
6619,0.7746,2.4614
6620,0.7737,2.4616
6621,0.7737,2.4735
6622,0.7771,2.6977
6623,0.8128,3.1763
6624,0.7747,3.2208
6625,0.7732,3.3655
6626,0.7741,3.2603
6627,0.7757,2.8645
6628,0.7746,2.5643
6629,0.7743,2.7247
6630,0.7752,2.5643
6631,0.7739,2.4773
6632,0.7747,2.6689
6633,0.7747,2.7861
6634,0.7755,2.4609
6635,0.7739,2.4602
6636,0.8092,2.5305
6637,0.7725,2.4628
6638,0.7706,2.4615
6639,0.7711,2.4616
6640,0.7764,2.4912
6641,0.7735,2.4606
6642,0.7730,2.4618
6643,0.7728,2.4611
6644,0.7718,2.4993
6645,0.7718,2.4612
6646,0.7735,2.4611
6647,0.7738,2.4615
6648,0.7729,2.4999
6649,0.8144,2.4602
6650,0.7752,2.4601
6651,0.7732,2.4609
6652,0.7731,2.4848
6653,0.7719,2.4606
6654,0.7727,2.5195
6655,0.7733,2.5196
6656,0.7738,2.4952
6657,0.7735,2.7123
6658,0.7748,3.1259
6659,0.7722,3.1890
6660,0.7745,3.2998
6661,0.8112,3.2074
6662,0.7775,3.2393
6663,0.7727,3.2456
6664,0.7730,3.0821
6665,0.7743,3.1029
6666,0.7742,3.2695
6667,0.7734,3.1764
6668,0.7735,3.3163
6669,0.7748,3.2699
6670,0.7737,3.1330
6671,0.7750,3.1735
6672,0.7726,3.1212
6673,0.7724,3.3688
6674,0.8099,3.3009
6675,0.7750,3.2711
6676,0.7741,3.1728
6677,0.7742,3.0055
6678,0.7737,3.1225
6679,0.7731,3.0317
6680,0.7735,3.2666
6681,0.7729,3.2819
6682,0.7726,3.1538
6683,0.7726,3.2128
6684,0.7725,3.4022
6685,0.7742,3.0658
6686,0.7775,3.2157
6687,0.8224,3.2922
6688,0.7738,3.3022
6689,0.7756,3.2550
6690,0.7750,3.1953
6691,0.7755,3.2777
6692,0.7746,2.9379
6693,0.7769,3.0897
6694,0.7782,3.2578
6695,0.7739,3.2543
6696,0.7747,3.2088
6697,0.7777,3.2728
6698,0.7720,3.1977
6699,0.7755,2.9640
6700,0.8142,3.3751
6701,0.7748,3.1531
6702,0.7748,3.1880
6703,0.7762,3.3610
6704,0.7747,3.2552
6705,0.7751,3.2970
6706,0.7744,3.0959
6707,0.7749,4.4014
6708,0.7753,3.2755
6709,0.7754,2.7377
6710,0.7755,2.6820
6711,0.7759,2.5969
6712,0.7765,2.6065
6713,0.8105,2.6318
6714,0.7757,2.5806
6715,0.7761,2.6752
6716,0.7742,2.5325
6717,0.7747,2.6163
6718,0.7744,2.5487
6719,0.7746,2.5361
6720,0.7743,2.5349
6721,0.7744,2.5631
6722,0.7742,2.5277
6723,0.7744,2.5273
6724,0.7743,2.5290
6725,0.7730,2.5996
6726,0.8021,2.5318
6727,0.7727,2.4891
6728,0.7737,2.4633
6729,0.7734,3.1006
6730,0.7729,2.4739
6731,0.7738,2.4678
6732,0.7733,2.4619
6733,0.7741,2.5364
6734,0.7731,2.4685
6735,0.7739,2.4630
6736,0.7729,2.4638
6737,0.7765,2.5064
6738,0.7730,2.4595
6739,0.8019,2.4587
6740,0.7728,2.4595
6741,0.7744,2.4909
6742,0.7731,2.4590
6743,0.7729,2.4597
6744,0.7734,2.4588
6745,0.7764,2.4820
6746,0.7737,2.4596
6747,0.7729,2.4593
6748,0.7760,2.4600
6749,0.7732,2.4975
6750,0.7742,2.4620
6751,0.7761,2.4596
6752,0.8015,2.4598
6753,0.7737,2.5161
6754,0.7734,2.7321
6755,0.7754,2.4819
6756,0.7793,2.4624
6757,0.7762,2.4846
6758,0.7786,2.4526
6759,0.7734,2.4657
6760,0.7751,2.4619
6761,0.7722,2.4820
6762,0.7731,2.4555
6763,0.8057,2.4685
6764,0.8333,2.4679
6765,0.7741,2.4995
6766,0.7743,2.4608
6767,0.7724,2.4611
6768,0.7731,2.4607
6769,0.7731,2.4953
6770,0.7726,2.4601
6771,0.7734,2.4603
6772,0.7724,2.4990
6773,0.7731,2.4798
6774,0.7720,2.4552
6775,0.7728,2.4655
6776,0.7726,2.4651
6777,0.8313,2.4856
6778,0.8013,2.4626
6779,0.8324,2.4646
6780,0.8214,2.4656
6781,0.7792,2.4873
6782,0.7913,2.5200
6783,0.8181,2.4614
6784,0.7859,2.4771
6785,0.7779,2.4889
6786,0.7738,2.4797
6787,0.7832,2.4618
6788,0.7734,2.4616
6789,0.7736,2.4871
6790,0.8135,2.4606
6791,0.7753,2.4618
6792,0.7742,2.4603
6793,0.7751,2.4820
6794,0.7731,2.4624
6795,0.7728,2.4607
6796,0.7728,2.4608
6797,0.7779,2.4910
6798,0.7740,2.4607
6799,0.7729,2.4598
6800,0.7736,2.4597
6801,0.7730,2.5758
6802,0.7745,2.4617
6803,0.8502,2.4613
6804,0.7723,2.4617
6805,0.7736,2.4830
6806,0.7722,2.4624
6807,0.7740,2.4626
6808,0.7741,2.4624
6809,0.7726,2.4831
6810,0.7733,2.5232
6811,0.7724,2.6498
6812,0.7734,2.6712
6813,0.7738,2.4974
6814,0.7755,2.4668
6815,0.8143,2.4637
6816,0.7745,2.4648
6817,0.7733,2.4980
6818,0.7757,2.4626
6819,0.7715,2.4635
6820,0.7739,2.4640
6821,0.7729,2.5048
6822,0.7721,2.4625
6823,0.7723,2.4704
6824,0.7726,2.4769
6825,0.7705,2.5859
6826,0.7754,2.4633
6827,0.7732,2.4622
6828,0.8048,2.4638
6829,0.7731,2.4986
6830,0.7727,2.4628
6831,0.7729,2.4623
6832,0.7736,2.4622
6833,0.7717,2.4992
6834,0.7728,2.4622
6835,0.7743,2.4625
6836,0.7724,2.4690
6837,0.7733,2.5220
6838,0.7746,2.4629
6839,0.7733,2.4942
6840,0.7733,2.4623
6841,0.8118,2.4820
6842,0.7793,2.4623
6843,0.7745,2.4624
6844,0.7733,2.4636
6845,0.7754,2.4820
6846,0.7743,2.4606
6847,0.7755,2.4604
6848,0.7748,2.4606
6849,0.7740,2.4873
6850,0.7728,2.4641
6851,0.7764,2.4625
6852,0.7751,2.4623
6853,0.7775,2.4627
6854,0.8175,2.4819
6855,0.7716,2.4614
6856,0.7725,2.4636
6857,0.7727,2.4629
6858,0.7719,2.4801
6859,0.7722,2.4607
6860,0.7742,2.4610
6861,0.7771,2.4602
6862,0.7732,2.4873
6863,0.7721,2.4602
6864,0.7720,2.4725
6865,0.7737,2.4604
6866,0.7792,2.4800
6867,0.8268,2.4623
6868,0.7808,2.4616
6869,0.7731,2.4618
6870,0.7747,2.4912
6871,0.7748,2.4625
6872,0.7739,2.4631
6873,0.7744,2.4630
6874,0.7736,2.4828
6875,0.7749,2.4615
6876,0.7739,2.4615
6877,0.7730,2.4616
6878,0.7751,2.4818
6879,0.7803,2.4637
6880,0.8129,2.4638
6881,0.7743,2.4682
6882,0.7739,2.4887
6883,0.7734,2.4676
6884,0.7730,2.4680
6885,0.7736,2.5903
6886,0.7737,2.4960
6887,0.7723,2.5357
6888,0.7741,2.4670
6889,0.7714,2.4694
6890,0.7732,2.5052
6891,0.7729,2.4607
6892,0.7728,2.4620
6893,0.8097,2.4614
6894,0.7708,2.5015
6895,0.7759,2.4617
6896,0.7719,2.4616
6897,0.7703,2.4624
6898,0.9158,2.5001
6899,0.7772,2.4623
6900,0.7764,2.4628
6901,0.7711,2.4620
6902,0.7724,2.4954
6903,0.7722,2.4620
6904,0.7720,2.4617
6905,0.7979,2.4622
6906,0.7736,2.5079
6907,0.7743,2.4621
6908,0.7737,2.4619
6909,0.7748,2.4615
6910,0.7741,2.4854
6911,0.7745,2.4605
6912,0.7742,2.4603
6913,0.7746,2.4599
6914,0.7745,2.4821
6915,0.7745,2.4610
6916,0.7747,2.4599
6917,0.7738,2.4611
6918,0.8139,2.4849
6919,1.0195,2.4591
6920,0.9031,2.4602
6921,0.7728,2.4618
6922,0.7731,2.9612
6923,0.7741,2.4608
6924,0.7723,2.4609
6925,0.7722,2.4604
6926,0.7743,2.4922
6927,0.7729,2.4615
6928,0.7726,2.4617
6929,0.7738,2.4613
6930,0.7730,2.4871
6931,0.8235,2.4620
6932,0.7705,2.4629
6933,0.7717,2.4695
6934,0.7700,2.4907
6935,0.8002,2.4613
6936,0.7732,2.4620
6937,0.7759,2.4609
6938,0.7719,2.4817
6939,0.7718,2.4597
6940,0.7714,2.4593
6941,0.7767,2.4597
6942,0.7733,2.4849
6943,0.8081,2.4597
6944,0.7740,2.4595
6945,0.7741,2.4589
6946,0.7749,2.4847
6947,0.7748,2.4617
6948,0.7748,2.4632
6949,0.7738,2.4607
6950,0.7742,2.4830
6951,0.7738,2.4613
6952,0.7747,2.4613
6953,0.7743,2.4615
6954,0.7739,2.4608
6955,0.7747,2.4957
6956,0.8002,2.4615
6957,0.7710,2.4612
6958,0.7717,2.4617
6959,0.7727,2.4834
6960,0.7730,2.4603
6961,0.7734,2.4624
6962,0.7735,2.4618
6963,0.7752,2.4846
6964,0.7748,2.4613
6965,0.7738,2.4604
6966,0.7762,2.4613
6967,0.7720,2.4893
6968,0.7734,2.4617
6969,0.8415,2.4600
6970,0.7736,2.4609
6971,0.7714,2.4822
6972,0.7714,2.4597
6973,0.7749,2.5725
6974,0.7701,2.4613
6975,0.7723,2.4964
6976,0.7704,2.4624
6977,0.7722,2.4632
6978,0.7713,2.4627
6979,0.7716,2.4855
6980,0.7693,2.4626
6981,0.7728,2.4621
6982,0.8388,2.4629
6983,0.7741,2.4846
6984,0.7726,2.9374
6985,0.7727,2.4632
6986,0.7732,2.4629
6987,0.7728,2.4983
6988,0.7726,2.4619
6989,0.7748,2.4616
6990,0.7729,2.4620
6991,0.7731,2.4863
6992,0.7726,2.4608
6993,0.7736,2.4657
6994,0.7737,2.4605
6995,0.8163,2.4835
6996,0.7735,2.4602
6997,0.7747,2.4598
6998,0.7747,2.4604
6999,0.7773,2.4892
7000,0.7747,2.4619
7001,0.7723,2.4607
7002,0.7763,2.4603
7003,0.7752,2.4995
7004,0.7739,2.4615
7005,0.7751,2.4608
7006,0.7745,2.4620
7007,0.7753,2.4997
7008,0.8082,2.4610
7009,0.7763,2.4611
7010,0.7729,2.5125
7011,0.7730,2.4956
7012,0.7735,2.4611
7013,0.7727,2.4616
7014,0.7730,2.4601
7015,0.7732,2.4824
7016,0.7731,2.4594
7017,0.7713,2.4597
7018,0.7744,2.4601
7019,0.7727,2.4834
7020,0.7739,2.4597
7021,0.8121,2.4596
7022,0.7733,2.4609
7023,0.7741,2.4793
7024,0.7733,2.4584
7025,0.7735,2.4585
7026,0.7747,2.4587
7027,0.7744,2.5418
7028,0.7729,2.4617
7029,0.7752,2.4620
7030,0.7779,2.4619
7031,0.7735,2.4888
7032,0.7738,2.4614
7033,0.8186,2.4619
7034,0.7762,2.5075
7035,0.7732,2.4976
7036,0.7727,2.4609
7037,0.7741,2.4608
7038,0.7739,2.4612
7039,0.7739,2.4996
7040,0.7728,2.4620
7041,0.7718,2.4865
7042,0.7733,2.4619
7043,0.7731,2.4820
7044,0.7741,2.4609
7045,0.7742,2.4609
7046,0.8202,2.4630
7047,0.7719,2.4883
7048,0.7725,2.4619
7049,0.7732,2.4611
7050,0.7722,2.4612
7051,0.7730,2.4856
7052,0.7737,2.4624
7053,0.7729,2.4621
7054,0.7733,2.4618
7055,0.7733,2.4858
7056,0.7743,2.4624
7057,0.7730,2.4612
7058,0.7728,2.4611
7059,0.8070,2.5668
7060,0.7762,2.4616
7061,0.7728,2.4616
7062,0.7729,2.4609
7063,0.7740,2.4642
7064,0.7750,2.4815
7065,0.7726,2.4532
7066,0.7737,2.4572
7067,0.7733,2.4619
7068,0.7786,2.4828
7069,0.7735,2.4641
7070,0.7801,2.4663
7071,0.7754,2.4653
7072,0.8221,2.4937
7073,0.7942,2.4599
7074,0.7729,2.4632
7075,0.7718,2.4656
7076,0.7714,2.4726
7077,0.7731,2.4482
7078,0.7733,2.4477
7079,0.7737,2.4505
7080,0.7723,2.4974
7081,0.7733,2.4693
7082,0.7723,2.4690
7083,0.7732,2.4657
7084,0.7735,2.4824
7085,0.8205,2.4634
7086,0.7752,2.4583
7087,0.7759,2.4603
7088,0.7742,2.4878
7089,0.7747,2.4625
7090,0.7752,2.4601
7091,0.7747,2.4597
7092,0.7745,2.4784
7093,0.7748,2.4591
7094,0.7781,2.4586
7095,0.7769,2.4598
7096,0.7754,2.4861
7097,0.7730,2.4614
7098,0.8381,2.4611
7099,0.7754,2.4608
7100,0.7734,2.4834
7101,0.7760,2.4612
7102,0.7719,2.4616
7103,0.7732,2.4625
7104,0.7743,2.4825
7105,0.7746,2.4613
7106,0.7724,2.4618
7107,0.7733,2.4618
7108,0.7736,2.5229
7109,0.7785,2.4615
7110,0.7750,2.4606
7111,0.8178,2.4608
7112,0.7753,2.4849
7113,0.7742,2.4624
7114,0.7727,2.4606
7115,0.7741,2.4607
7116,0.7755,2.4998
7117,0.7748,2.4619
7118,0.7750,2.4707
7119,0.7750,2.4615
7120,0.7737,2.4796
7121,0.7731,2.4610
7122,0.7748,2.4621
7123,0.8027,2.4617
7124,0.7794,2.4832
7125,0.7743,2.4627
7126,0.7746,2.4613
7127,0.7737,2.4616
7128,0.7750,2.4854
7129,0.7769,2.4615
7130,0.7736,2.4620
7131,0.7733,2.4616
7132,0.7734,2.4775
7133,0.7738,2.4611
7134,0.7741,2.4602
7135,0.7727,2.4606
7136,0.8082,2.4855
7137,0.7736,2.4614
7138,0.7738,2.4619
7139,0.7720,2.4637
7140,0.7758,2.4607
7141,0.7752,2.4953
7142,0.7750,2.4622
7143,0.7751,2.4615
7144,0.7751,2.4621
7145,0.7748,2.4910
7146,0.7749,2.4617
7147,0.7755,2.4608
7148,0.7745,2.4613
7149,0.8112,2.4823
7150,0.7737,2.4612
7151,0.7769,2.4616
7152,0.7734,2.4616
7153,0.7721,2.4997
7154,0.7733,2.4614
7155,0.7730,2.4607
7156,0.7732,2.4602
7157,0.7731,2.4803
7158,0.7729,2.4613
7159,0.7727,2.4614
7160,0.7730,2.4615
7161,0.7729,2.4766
7162,0.8279,2.4617
7163,0.7747,2.4615
7164,0.7748,2.4612
7165,0.7752,2.4782
7166,0.7753,2.4609
7167,0.7744,2.4600
7168,0.7747,2.4601
7169,0.7743,2.4878
7170,0.7744,2.4608
7171,0.7752,2.4604
7172,0.7752,2.4785
7173,0.7756,2.4887
7174,0.7746,2.5039
7175,0.8019,2.4634
7176,0.7740,2.4867
